PetID,Name,breed1_label,breed2_label,num_images_used,clip_breed_1,clip_breed_1_score,clip_breed_2,clip_breed_2_score,clip_breed_3,clip_breed_3_score,clip_breed_4,clip_breed_4_score,clip_breed_5,clip_breed_5_score
bfed6fcaa,Happy Chan,Shih Tzu,Mixed Breed,3,Lhasa Apso,0.005775274243205786,Shih Tzu,0.005760340951383114,Pekingese,0.00567635428160429,Maltese,0.0056577036157250404,Affenpinscher,0.005648771766573191
04e966b1c,Mel,Poodle,,2,Poodle,0.00582727137953043,Bichon Frise,0.005769958253949881,Kai Dog,0.0057019502855837345,Maltese,0.00567272212356329,Standard Poodle,0.005665604490786791
da7680082,,Mixed Breed,,4,Shiba Inu,0.005728490650653839,Yellow Labrador Retriever,0.0057191746309399605,Black Mouth Cur,0.005673407111316919,Golden Retriever,0.005668335128575563,Finnish Spitz,0.005655653774738312
24488c53a,Bing Bing,Schnauzer,,4,Miniature Schnauzer,0.005841533653438091,Schnauzer,0.0057888515293598175,Scottish Terrier,0.005718527361750603,Cairn Terrier,0.005712031852453947,Chinese Crested,0.005706489086151123
6a34d34ab,Rezo,Schnauzer,,2,Glen of Imaal Terrier,0.005709643010050058,Maltese,0.00563808111473918,Jack Russell Terrier (Parson Russell Terrier),0.005620172712951899,Dogo Argentino,0.005601000040769577,West Highland White Terrier Westie,0.005582879297435284
b5b84493d,Lost Toy Poodle (Sri Petaling),Poodle,,3,Poodle,0.005896572954952717,Bichon Frise,0.005813417956233025,Maltese,0.005781139712780714,Standard Poodle,0.005772667471319437,American Cocker Spaniel,0.005713236052542925
9296eb09d,James(pup6),Mixed Breed,,2,Schipperke,0.005607900209724903,German Shepherd Dog,0.005570083856582642,Belgian Shepherd Dog Sheepdog,0.00556873669847846,Kai Dog,0.005556304939091206,Chow Chow,0.005548328161239624
5e6de643b,Dr. James,Mixed Breed,,2,Black Mouth Cur,0.005649189464747906,Anatolian Shepherd Dog,0.005555452313274145,Jack Russell Terrier (Parson Russell Terrier),0.005541759543120861,Coonhound,0.00554044870659709,Australian Cattle Dog/Blue Heeler,0.0054908874444663525
1acab1703,Danken,Rottweiler,,4,Rottweiler,0.005991325713694096,Black and Tan Coonhound,0.0058805313892662525,Doberman Pinscher,0.005840979982167482,German Pinscher,0.005774750839918852,Manchester Terrier,0.005768424831330776
e0efe2c72,Susie,Mixed Breed,,4,Finnish Spitz,0.005688774399459362,Belgian Shepherd Dog Sheepdog,0.00566150201484561,Australian Terrier,0.005623025819659233,Kai Dog,0.005617811344563961,Norfolk Terrier,0.005615534260869026
e13488562,Bruno,Siberian Husky,Mixed Breed,3,Black Mouth Cur,0.005654520355165005,Jack Russell Terrier (Parson Russell Terrier),0.005579825956374407,Chihuahua,0.005571837071329355,Akbash,0.005571392364799976,American Staffordshire Terrier,0.005562659818679094
fb278c21e,Mr. Handsome3,Mixed Breed,,2,Basenji,0.005740772467106581,Ibizan Hound,0.005716067738831043,Lowchen,0.005709875840693712,Black Mouth Cur,0.005695592612028122,Akbash,0.005686262156814337
b7809d0dd,,Schnauzer,,0,,0.0,,0.0,,0.0,,0.0,,0.0
962c84aa9,Kayla,Irish Wolfhound,Border Collie,6,Munsterlander,0.005696359556168318,Border Collie,0.005686976481229067,Mountain Dog,0.0056738657876849174,Sheep Dog,0.005648489110171795,Collie,0.005637370515614748
18a87116d,Dora,Mixed Breed,,1,Rat Terrier,0.005876272916793823,Australian Cattle Dog/Blue Heeler,0.005819252692162991,Jack Russell Terrier (Parson Russell Terrier),0.0058059548027813435,Toy Fox Terrier,0.005778326652944088,Jack Russell Terrier,0.005761206150054932
f38727a35,Black Black,Weimaraner,,5,Black Labrador Retriever,0.005864031612873077,Labrador Retriever,0.00583002669736743,Chocolate Labrador Retriever,0.005733999889343977,Cane Corso,0.00568318972364068,Lowchen,0.005658604204654694
26fb642bb,Barney,Mixed Breed,,3,Black Mouth Cur,0.0057745082303881645,Rhodesian Ridgeback,0.0056578186340630054,Finnish Spitz,0.005638892762362957,Kai Dog,0.005614378023892641,Lowchen,0.005611005239188671
8a01ffaa7,Spot,Mixed Breed,,1,Dogo Argentino,0.005707771051675081,American Bulldog,0.005702808499336243,Jack Russell Terrier (Parson Russell Terrier),0.0056778304278850555,Dalmatian,0.005667278077453375,Pointer,0.0056535713374614716
9493ee8ee,Leo,Poodle,Pekingese,2,Maltese,0.005697624292224646,Lhasa Apso,0.005683030001819134,Norfolk Terrier,0.005672955885529518,Glen of Imaal Terrier,0.0056712571531534195,Australian Terrier,0.005656852386891842
2099c09a0,Ebi Girl,Mixed Breed,German Shepherd Dog,4,Dutch Shepherd,0.005766523070633411,Australian Cattle Dog/Blue Heeler,0.005747335962951183,Belgian Shepherd Malinois,0.005728461313992739,Belgian Malinois,0.0057183378376066685,Shepherd,0.005706237629055977
7d3dd49c5,Zone A3 P8,Mixed Breed,,3,Akbash,0.005671092774719,Canaan Dog,0.005642761010676622,Dogo Argentino,0.005641385447233915,Chihuahua,0.0056188954040408134,Kai Dog,0.005614031571894884
85ff0f493,Fatty Boy,Mixed Breed,Bull Terrier,2,Dogo Argentino,0.005761373322457075,Bull Terrier,0.005759427789598703,American Bulldog,0.005700341425836086,Jack Russell Terrier (Parson Russell Terrier),0.005681230220943689,English Pointer,0.005675314925611019
7a7153881,Egg Egg,Mixed Breed,Mixed Breed,1,Miniature Pinscher,0.005686645861715078,Chihuahua,0.005665887612849474,Border Terrier,0.005661323666572571,Australian Terrier,0.005654517561197281,Jack Russell Terrier (Parson Russell Terrier),0.005641221534460783
e65375c05,Cooper,Mixed Breed,Spitz,5,Jack Russell Terrier (Parson Russell Terrier),0.005717928055673838,Australian Terrier,0.0056360443122684956,Cardigan Welsh Corgi,0.005609577056020498,Toy Fox Terrier,0.005593554582446814,Rat Terrier,0.005589883774518967
cfd4c95d9,Foxy,Doberman Pinscher,,2,Akbash,0.005566032603383064,Lowchen,0.00556219881400466,Kai Dog,0.005553362425416708,Chocolate Labrador Retriever,0.005524389445781708,Dutch Shepherd,0.0055192927829921246
c8c3eb092,Alaska,Mixed Breed,,2,Chinese Shar-Pei,0.005752507131546736,Shar Pei,0.005703003145754337,Clumber Spaniel,0.005693525541573763,Kai Dog,0.005656165070831776,Retriever,0.0056470162235200405
1d6149d17,Joey,Mixed Breed,Mixed Breed,1,Beauceron,0.005713228601962328,Belgian Shepherd Dog Sheepdog,0.005712638609111309,German Shepherd Dog,0.005674947053194046,Belgian Shepherd Laekenois,0.005668783560395241,Belgian Shepherd Malinois,0.005656479392200708
07ae95ddc,Shinney,Doberman Pinscher,Mixed Breed,4,Manchester Terrier,0.005811821203678846,Black and Tan Coonhound,0.00580576853826642,German Pinscher,0.005780997220426798,Miniature Pinscher,0.005778549704700708,Coonhound,0.005733010359108448
382d948b1,Cocoa,Hound,Mixed Breed,2,Black Mouth Cur,0.005872122477740049,Rhodesian Ridgeback,0.005739910062402487,Yellow Labrador Retriever,0.00570131279528141,Labrador Retriever,0.005646539386361837,Pharaoh Hound,0.005643530748784542
326b17344,Survivor,Mixed Breed,,5,Mastiff,0.0055574760772287846,Akbash,0.0055505698546767235,Lowchen,0.005539093166589737,Chesapeake Bay Retriever,0.005508855916559696,Kai Dog,0.005505130160599947
067f49481,Boy,Terrier,Mixed Breed,5,Lhasa Apso,0.005699302069842815,Afghan Hound,0.005680848844349384,Chinese Crested,0.005671922583132982,Chinese Crested Dog,0.005661925300955772,Pekingese,0.005629735067486763
6c803e00e,Naughty,Beagle,Golden Retriever,3,Jack Russell Terrier (Parson Russell Terrier),0.005652673076838255,Akbash,0.005647591780871153,Kai Dog,0.0056428974494338036,Lowchen,0.0056404913775622845,Black Mouth Cur,0.005620462819933891
1eb9e42bd,D184(070214),Mixed Breed,,3,Munsterlander,0.005612795241177082,Lowchen,0.005583563819527626,Saluki,0.00556348729878664,Akbash,0.0055475845001637936,Border Collie,0.005545325577259064
af843bbce,Zara,Mixed Breed,Doberman Pinscher,13,German Pinscher,0.005728703923523426,Manchester Terrier,0.005721502937376499,Doberman Pinscher,0.005709362216293812,Miniature Pinscher,0.005683296825736761,Australian Kelpie,0.005670709069818258
cff9a1fec,WaterBabe,Mixed Breed,,4,Black Mouth Cur,0.0057050553150475025,Yellow Labrador Retriever,0.005666349548846483,Labrador Retriever,0.005617690738290548,Akbash,0.005602649878710508,Kai Dog,0.005599598865956068
259dc7e9a,Holly Girl,Mixed Breed,,4,Dutch Shepherd,0.005783460568636656,Scottish Terrier,0.005712209269404411,Scottish Terrier Scottie,0.005689665209501982,Toy Fox Terrier,0.005602214951068163,Belgian Shepherd Malinois,0.005591181572526693
eda8eecc6,TimTams: Playful Pets+ Great Guards,Mixed Breed,Mixed Breed,20,Canaan Dog,0.0057005081325769424,Jack Russell Terrier (Parson Russell Terrier),0.005635042209178209,Ibizan Hound,0.005625156685709953,Lowchen,0.005616676993668079,Black Mouth Cur,0.005607124418020248
f84b22dae,Queenie,Mixed Breed,,2,Black Mouth Cur,0.00566631555557251,Yellow Labrador Retriever,0.005635622423142195,Lowchen,0.005622790660709143,Kai Dog,0.005615465342998505,Akbash,0.005610256921499968
bbfc5274f,Puppies,Mixed Breed,Mixed Breed,11,Jack Russell Terrier (Parson Russell Terrier),0.005631220992654562,Akbash,0.005579057615250349,Rat Terrier,0.005567245185375214,Jack Russell Terrier,0.005561536643654108,Chihuahua,0.005545727908611298
cb474120b,Coco,Mixed Breed,,4,Coonhound,0.0056874556466937065,Black and Tan Coonhound,0.005679701920598745,Lowchen,0.005674413871020079,Labrador Retriever,0.00566546805202961,Chocolate Labrador Retriever,0.005661714822053909
d2d48985e,Sally,Mixed Breed,,3,Saint Bernard,0.005880881100893021,Akita,0.005633139051496983,Anatolian Shepherd Dog,0.005621863529086113,Shih Tzu,0.00559622049331665,Kai Dog,0.005584997124969959
22987c7fb,,Mixed Breed,,6,Jack Russell Terrier (Parson Russell Terrier),0.005690550431609154,Spitz,0.005646462552249432,Canaan Dog,0.005645392462611198,Shiba Inu,0.0056137642823159695,Kai Dog,0.00560473557561636
18810b958,Multy & Xanie,Mixed Breed,Mixed Breed,5,Australian Cattle Dog/Blue Heeler,0.0057662613689899445,Akbash,0.005630802363157272,Australian Kelpie,0.005613469053059816,Kai Dog,0.005612461362034082,Great Dane,0.0055669755674898624
3daede547,Susie,Shih Tzu,,2,Shih Tzu,0.0058417427353560925,Lhasa Apso,0.005760530009865761,Pekingese,0.005714998114854097,Chinese Crested Dog,0.005699773784726858,Chinese Crested,0.005697551649063826
b210e38f0,PF14804,Mixed Breed,,3,Miniature Pinscher,0.0056927986443042755,Chihuahua,0.005666736979037523,Toy Fox Terrier,0.005654930602759123,Rat Terrier,0.0056470418348908424,Manchester Terrier,0.005630010738968849
fd123a15d,Bee-Bee,Mixed Breed,Silky Terrier,2,Lowchen,0.005600040778517723,Retriever,0.005588399711996317,Kai Dog,0.005571960937231779,Akbash,0.005568296182900667,Munsterlander,0.005556159187108278
f3c42e04b,K-11 Herbie,Mixed Breed,,3,Dutch Shepherd,0.005715744104236364,Belgian Shepherd Malinois,0.005650740582495928,Belgian Shepherd Dog Sheepdog,0.005636030342429876,Belgian Shepherd Laekenois,0.005634385161101818,Belgian Malinois,0.00560911325737834
4f7fc967a,,Mixed Breed,,3,Akbash,0.005760124418884516,Canaan Dog,0.005755663383752108,Dogo Argentino,0.005721749272197485,Kai Dog,0.005716480314731598,Lowchen,0.005704161711037159
69a1bfaa9,Ruby,Mixed Breed,,1,Chihuahua,0.005800408776849508,Lowchen,0.005758093204349279,Pomeranian,0.005743551068007946,Akbash,0.005733589641749859,Kai Dog,0.005732290912419558
5cc846427,Lexy,Mixed Breed,,2,Chihuahua,0.005752562545239925,Akbash,0.0057487888261675835,Kai Dog,0.00573356356471777,Basenji,0.005681510549038649,Lowchen,0.005677661392837763
6a7027972,Latte,Mixed Breed,,2,Black Mouth Cur,0.005701189860701561,Bullmastiff,0.005604439880698919,Staffordshire Bull Terrier,0.005589750595390797,Border Terrier,0.005589065607637167,Labrador Retriever,0.005589062813669443
a381e49c9,Louise,Mixed Breed,Mixed Breed,2,Jack Russell Terrier (Parson Russell Terrier),0.005771846044808626,Jack Russell Terrier,0.005678961519151926,Canaan Dog,0.005659488029778004,Akbash,0.005645758472383022,Lowchen,0.005638849455863237
6c8487ccb,2 Female Pup,Mixed Breed,Mixed Breed,3,Akbash,0.005707162898033857,Boxer,0.005695723928511143,Kai Dog,0.005668228026479483,Mastiff,0.0056501999497413635,Belgian Malinois,0.005646058823913336
ef9196721,Blackie,Mixed Breed,,11,Schipperke,0.005767543334513903,Scottish Terrier,0.005638677626848221,Lowchen,0.00563774211332202,Belgian Shepherd Dog Sheepdog,0.005629515275359154,Black Labrador Retriever,0.005623143631964922
d0d2a12a2,One Eyed Jill,Mixed Breed,,2,Canaan Dog,0.005658530164510012,Jack Russell Terrier (Parson Russell Terrier),0.005655637942254543,Jack Russell Terrier,0.005636691115796566,Akbash,0.005623742006719112,Chihuahua,0.005620487034320831
44930f85a,Jansi,Mixed Breed,,4,Bullmastiff,0.005642483942210674,Border Terrier,0.00562455365434289,Dachshund,0.005621670745313168,Boxer,0.005593327339738607,Mastiff,0.005591115914285183
d30068375,Mini Cooper,Miniature Pinscher,,5,Miniature Pinscher,0.00594555027782917,German Pinscher,0.00594255281612277,Manchester Terrier,0.005918755196034908,Doberman Pinscher,0.005871413741260767,Pharaoh Hound,0.005812288261950016
c7b3c09d4,Muffin,Mixed Breed,,5,Corgi,0.005648162215948105,Chihuahua,0.005638346541672945,Shiba Inu,0.0056224847212433815,Jack Russell Terrier (Parson Russell Terrier),0.005617694929242134,Kai Dog,0.00561535032466054
de6c0126b,Trappy And Helen,Mixed Breed,,8,Miniature Pinscher,0.005794992670416832,Toy Fox Terrier,0.005786265712231398,Rat Terrier,0.005754203535616398,German Pinscher,0.005719482898712158,Manchester Terrier,0.005718887783586979
2b6e5343e,Lily,Chihuahua,,4,Chihuahua,0.005826035980135202,Rat Terrier,0.005800039041787386,Toy Fox Terrier,0.005758676212280989,Miniature Pinscher,0.005745136644691229,German Pinscher,0.005656308960169554
eb8adeef1,Megumi,Mixed Breed,,1,Shiba Inu,0.005642549134790897,Finnish Spitz,0.005637486930936575,Border Terrier,0.005594961810857058,Black Mouth Cur,0.005591577384620905,German Shepherd Dog,0.005568542052060366
bb170fd98,MJ,Mixed Breed,,2,Munsterlander,0.0057711172848939896,Collie,0.005724520888179541,Border Collie,0.005715957377105951,Lowchen,0.005690082907676697,Mountain Dog,0.00568892527371645
4d1a986bb,Ginger,Mixed Breed,,2,German Shepherd Dog,0.005724736489355564,Border Terrier,0.005674327723681927,Belgian Malinois,0.005673885345458984,Kai Dog,0.005640590563416481,Belgian Shepherd Malinois,0.005639705806970596
38fd4509d,Kourtney & Khloe,Mixed Breed,,1,Black Mouth Cur,0.005695090163499117,Rhodesian Ridgeback,0.0056223198771476746,Yellow Labrador Retriever,0.00560890743508935,Foxhound,0.005558936391025782,Jack Russell Terrier (Parson Russell Terrier),0.005552850663661957
2f3677597,Lily & DiDi,Mixed Breed,,3,Pharaoh Hound,0.005727327428758144,Italian Greyhound,0.005707243457436562,Miniature Pinscher,0.005707147065550089,Manchester Terrier,0.005690897349268198,Canaan Dog,0.005688697565346956
3b939b40c,,Mastiff,Mastiff,0,,0.0,,0.0,,0.0,,0.0,,0.0
0a140a67e,Jeany,Mixed Breed,,3,Dutch Shepherd,0.005798183847218752,Black Mouth Cur,0.005738801322877407,Belgian Shepherd Malinois,0.005720961838960648,Belgian Malinois,0.005719885695725679,Shepherd,0.005667469929903746
dc8359e75,Nikua,Mixed Breed,,1,Canaan Dog,0.005746844690293074,Basenji,0.005729994270950556,Australian Cattle Dog,0.0057280417531728745,Cattle Dog,0.005715678911656141,Australian Cattle Dog/Blue Heeler,0.005710384342819452
844dfd2b4,Friday Girl,Mixed Breed,,4,Akbash,0.005640510935336351,Australian Kelpie,0.0056382110342383385,Lowchen,0.005636297632008791,Kai Dog,0.005632790271192789,Beauceron,0.005629897117614746
4f279d30c,King Kong,Mixed Breed,,5,Black Mouth Cur,0.005743540357798338,Lowchen,0.0056296358816325665,Akbash,0.0056151640601456165,Kai Dog,0.005599751602858305,Basenji,0.00558764673769474
9467b9867,Freckles,Mixed Breed,Basenji,6,Australian Cattle Dog/Blue Heeler,0.00574089540168643,Rat Terrier,0.005688501987606287,German Shorthaired Pointer,0.005666196346282959,Toy Fox Terrier,0.00562221510335803,Cattle Dog,0.005621525924652815
ae219ff80,Oreo 1,Mixed Breed,Mixed Breed,2,Yellow Labrador Retriever,0.005677488632500172,Golden Retriever,0.005646342411637306,Shiba Inu,0.005637391936033964,Labrador Retriever,0.005637337453663349,Retriever,0.005597075447440147
75e343c91,Golden Retriever And Mixed Breed Sister,Golden Retriever,Mixed Breed,1,Australian Terrier,0.005514227785170078,Maltese,0.005511984694749117,German Spitz,0.005493284668773413,Retriever,0.0054921675473451614,Finnish Spitz,0.005490614101290703
bc5dade47,Rex And Marley,Mixed Breed,,2,Jack Russell Terrier (Parson Russell Terrier),0.005672267638146877,Australian Terrier,0.005671260878443718,Black Mouth Cur,0.005669782869517803,Toy Fox Terrier,0.005621148273348808,Chinese Crested,0.0056192162446677685
fbba51f97,Meenna,Mixed Breed,,1,Dachshund,0.005704945884644985,Jack Russell Terrier (Parson Russell Terrier),0.005645812954753637,Australian Terrier,0.0056390236131846905,Miniature Pinscher,0.0056050983257591724,Jack Russell Terrier,0.0055993590503931046
0a84451ae,Baby,Mixed Breed,,5,Labrador Retriever,0.005642353557050228,Yellow Labrador Retriever,0.005640651099383831,Chesapeake Bay Retriever,0.0055971466936171055,Black Mouth Cur,0.005591291468590498,Chocolate Labrador Retriever,0.005584241356700659
9981e5f29,Cheska,Shih Tzu,,2,Lhasa Apso,0.006042554974555969,Shih Tzu,0.006034867838025093,Pekingese,0.00602394063025713,Japanese Chin,0.00588587811216712,Maltese,0.005877242889255285
7a2cadc09,,Mixed Breed,,3,Black Mouth Cur,0.005689836107194424,Pug,0.005616575013846159,Bullmastiff,0.005601393058896065,Mastiff,0.005591371562331915,Akbash,0.005584884434938431
3813bc7c5,Tyler,Mixed Breed,,1,Canaan Dog,0.005839113611727953,Akbash,0.005759061314165592,Kai Dog,0.005748522933572531,Finnish Spitz,0.0057291267439723015,Shiba Inu,0.0057177552953362465
992d82305,Cute Black Puppy,Mixed Breed,,10,Schipperke,0.005752915050834417,Black Labrador Retriever,0.005726185627281666,Labrador Retriever,0.005661145783960819,Dutch Shepherd,0.005658636800944805,Lowchen,0.005639413837343454
4f23f9105,Sa Sa,Golden Retriever,,1,Retriever,0.00582608487457037,Yellow Labrador Retriever,0.0057833027094602585,Golden Retriever,0.005763324908912182,Anatolian Shepherd Dog,0.005718352273106575,Munsterlander,0.005705841816961765
c89e5d2b1,Lucky,Mixed Breed,,7,Australian Cattle Dog,0.005752000026404858,Australian Cattle Dog/Blue Heeler,0.005729737691581249,Cattle Dog,0.005718816537410021,Lowchen,0.005708269774913788,Canaan Dog,0.0056987544521689415
a97467fb6,"Black With Ribbons Red,Blu,White",Mixed Breed,,5,Black Labrador Retriever,0.0056303637102246284,Schipperke,0.005622495897114277,Labrador Retriever,0.005616619251668453,Miniature Pinscher,0.00561281805858016,Kai Dog,0.005580082070082426
61b6e170c,Beagle,Beagle,,1,Foxhound,0.006002765614539385,American Foxhound,0.005994569044560194,Beagle,0.005964416544884443,Basset Hound,0.0059629203751683235,English Foxhound,0.0059620412066578865
37865f566,Ms Bunny,Mixed Breed,,7,Basenji,0.005848694127053022,Ibizan Hound,0.005802118685096502,Toy Fox Terrier,0.005768855568021536,Italian Greyhound,0.005740524735301733,Pharaoh Hound,0.00573673564940691
5fc91ab6b,Gem,German Shepherd Dog,Mixed Breed,2,German Shepherd Dog,0.00574104581028223,Belgian Shepherd Dog Sheepdog,0.005667125340551138,Shepherd,0.005663251504302025,Cattle Dog,0.005644658580422401,Belgian Shepherd Malinois,0.005642062518745661
3681bfdb9,Murphy,Retriever,Retriever,4,Flat-coated Retriever,0.005818513222038746,Flat-Coated Retriever,0.005818513222038746,Munsterlander,0.005719248671084642,American Cocker Spaniel,0.005689204204827547,Black Labrador Retriever,0.005680943839251995
8dd28c706,Blackie,Mixed Breed,,20,Lowchen,0.005603218916803598,Kai Dog,0.0055922288447618484,Labrador Retriever,0.00558997318148613,Black Labrador Retriever,0.0055894507095217705,Australian Kelpie,0.005578087642788887
1be1868fd,Winnie,Mixed Breed,,1,Coonhound,0.005682138726115227,Bluetick Coonhound,0.005681661423295736,Australian Cattle Dog/Blue Heeler,0.005629913415759802,Black and Tan Coonhound,0.005624005571007729,Foxhound,0.005612670909613371
ecd83e25d,Dot Dot,Mixed Breed,,1,Dogo Argentino,0.005753846373409033,Bull Terrier,0.005676557309925556,Jack Russell Terrier (Parson Russell Terrier),0.00566253112629056,American Bulldog,0.00564852450042963,Toy Fox Terrier,0.005629060789942741
dd201c041,Jacob,Mixed Breed,German Shepherd Dog,6,Black Mouth Cur,0.005650134291499853,Kai Dog,0.0056273238733410835,Lowchen,0.0055955396965146065,Akbash,0.005591599270701408,Anatolian Shepherd Dog,0.0055891890078783035
0157cf3a4,CoCo,Mixed Breed,,3,Jack Russell Terrier (Parson Russell Terrier),0.005763756576925516,Coonhound,0.005709455348551273,Jack Russell Terrier,0.005688571371138096,Beagle,0.00567350909113884,Corgi,0.005631233565509319
132346d7e,,Mixed Breed,Mixed Breed,8,Black Mouth Cur,0.005778251215815544,Rhodesian Ridgeback,0.005691017955541611,Yellow Labrador Retriever,0.005652032792568207,Labrador Retriever,0.005625148769468069,Lowchen,0.005585619248449802
afe326f34,Mojo,Poodle,Shih Tzu,2,Affenpinscher,0.005799408536404371,Shih Tzu,0.005709466990083456,Havanese,0.005673285108059645,Brussels Griffon,0.005663285497575998,Lhasa Apso,0.0056588780134916306
201aad926,Female Puppy 2,Mixed Breed,,1,Australian Cattle Dog/Blue Heeler,0.005726076662540436,Canaan Dog,0.005690544843673706,Australian Cattle Dog,0.005672066006809473,Jack Russell Terrier (Parson Russell Terrier),0.005671415477991104,Anatolian Shepherd Dog,0.005640185438096523
33a6694b0,Brownie Girl,Mixed Breed,,3,Pharaoh Hound,0.0057027158327400684,Black Mouth Cur,0.0056635551154613495,Rhodesian Ridgeback,0.00562290707603097,German Pinscher,0.005617788527160883,Miniature Pinscher,0.0056097316555678844
7196383a7,Connie Puppies,Mixed Breed,,6,Black Mouth Cur,0.005652332212775946,Australian Cattle Dog/Blue Heeler,0.005631085950881243,Border Terrier,0.00554307596758008,Jack Russell Terrier (Parson Russell Terrier),0.005538616795092821,Cattle Dog,0.005517260637134314
094c2c3bf,Nikolas,Terrier,Poodle,2,English Setter,0.005725597497075796,Bedlington Terrier,0.00567975826561451,Chinese Crested,0.005659648682922125,Jack Russell Terrier (Parson Russell Terrier),0.005658756475895643,Chinese Crested Dog,0.005647307261824608
6ad5153bb,Mocha,Mixed Breed,Mixed Breed,3,Finnish Spitz,0.0056562721729278564,Australian Terrier,0.005639992188662291,Kai Dog,0.0056329271756112576,Dachshund,0.005620340351015329,Akbash,0.00561569444835186
e0f46aa3e,Bella Girl,Mixed Breed,,4,Manchester Terrier,0.005688877310603857,Miniature Pinscher,0.005647982936352491,Rat Terrier,0.005634430795907974,German Pinscher,0.005619742441922426,Toy Fox Terrier,0.005595779046416283
9d03cf923,Shihtzu & Papillon,Mixed Breed,,4,Shih Tzu,0.005771145224571228,Papillon,0.005757215898483992,Terrier,0.005707509815692902,Japanese Chin,0.005707297474145889,Kai Dog,0.00569407781586051
de0a86ccf,Perdita @ Perdy,Mixed Breed,,6,Jack Russell Terrier (Parson Russell Terrier),0.005689704790711403,Jack Russell Terrier,0.005680204834789038,Border Collie,0.005648121703416109,Canaan Dog,0.005632142536342144,Rat Terrier,0.005622502416372299
9a8cbb0c8,Vader & Leia,Mixed Breed,Dachshund,3,Lowchen,0.005673380568623543,Akbash,0.005659609567373991,Kai Dog,0.005634135100990534,Labrador Retriever,0.005623909179121256,Munsterlander,0.005622814875096083
a91761e54,Jumborine,Mixed Breed,Mixed Breed,3,Pharaoh Hound,0.005786797497421503,Black Mouth Cur,0.0056496355682611465,Bull Terrier,0.005634010303765535,Kai Dog,0.005629597697407007,Lowchen,0.005622549913823605
4082acebb,Bobby,Poodle,,1,Standard Poodle,0.005752312019467354,Poodle,0.0057125692255795,Lakeland Terrier,0.005666955374181271,Bedlington Terrier,0.005645334720611572,Wire Fox Terrier,0.005643769167363644
4d1d8655a,Panda,Mixed Breed,,1,Jack Russell Terrier (Parson Russell Terrier),0.00573490746319294,Jack Russell Terrier,0.00564582971855998,English Pointer,0.005637552589178085,Dalmatian,0.005630840081721544,Border Collie,0.005621048156172037
82c51a95a,Cookie,Poodle,,1,Poodle,0.005811425857245922,Standard Poodle,0.005748976953327656,Cocker Spaniel,0.005724155809730291,American Cocker Spaniel,0.0057095675729215145,English Cocker Spaniel,0.005698683671653271
ed30f663e,W8,Mixed Breed,Mixed Breed,2,Yellow Labrador Retriever,0.005626208148896694,Lakeland Terrier,0.005607150495052338,Jack Russell Terrier (Parson Russell Terrier),0.005606628488749266,Australian Cattle Dog/Blue Heeler,0.0055940719321370125,Finnish Spitz,0.005566527135670185
28cf4a84d,Corgie,Corgi,Mixed Breed,1,Pembroke Welsh Corgi,0.005860605742782354,Welsh Corgi,0.0057959421537816525,Cardigan Welsh Corgi,0.005784574896097183,Canaan Dog,0.005783489905297756,Corgi,0.005774941761046648
27ec72a29,Lucky,Mixed Breed,,2,Schipperke,0.005817454308271408,Scottish Terrier,0.005686354823410511,Black Labrador Retriever,0.0056821927428245544,Scottish Terrier Scottie,0.005637057591229677,Lowchen,0.005622358992695808
5f1a700fd,Brownie,Mixed Breed,,6,Dutch Shepherd,0.005738337058573961,Australian Kelpie,0.005709005985409021,Pharaoh Hound,0.005689170211553574,Miniature Pinscher,0.005654195789247751,Manchester Terrier,0.0056533594615757465
99be827e6,Brownie,Mixed Breed,,3,Chinese Shar-Pei,0.005774937104433775,Shar Pei,0.00575553672388196,Mastiff,0.0056749568320810795,Bullmastiff,0.0056495871394872665,Dogue de Bordeaux,0.005628147628158331
4e37bb1e2,Rusty,Mixed Breed,,1,Australian Terrier,0.00565637182444334,Manchester Terrier,0.005637898109853268,Miniature Pinscher,0.005634563975036144,Italian Greyhound,0.005633122753351927,German Pinscher,0.0056215450167655945
6c121d784,Donut,Labrador Retriever,,1,Yellow Labrador Retriever,0.00590831134468317,Labrador Retriever,0.005831108894199133,Retriever,0.005787751171737909,Anatolian Shepherd Dog,0.0057393573224544525,Lowchen,0.005721487104892731
4f7932c0d,Lucy,Mixed Breed,,3,Toy Fox Terrier,0.005807607900351286,Basenji,0.005752439144998789,Cardigan Welsh Corgi,0.0057211206294596195,Spitz,0.00571865402162075,Rat Terrier,0.005713163409382105
eee3ab446,Lily,Dalmatian,,5,Dalmatian,0.005895871203392744,Pointer,0.005718239117413759,English Setter,0.0057077594101428986,English Pointer,0.005698652006685734,Setter,0.005671398248523474
35a62a8b1,Cleopatra,Mixed Breed,,1,Black Labrador Retriever,0.0055957213044166565,Labrador Retriever,0.0055944472551345825,Miniature Pinscher,0.005557178985327482,Schipperke,0.005549364257603884,German Pinscher,0.0055365064181387424
a9fb31e59,K's Puppies,Mixed Breed,,4,Jack Russell Terrier (Parson Russell Terrier),0.005732440389692783,Jack Russell Terrier,0.005654625594615936,Rat Terrier,0.005582495126873255,Terrier,0.005544878076761961,Black Mouth Cur,0.0055445171892642975
