PetID,Name,breed1_label,breed2_label,PhotoAmt,num_images_used,visual_breed_1,visual_breed_1_score,visual_breed_2,visual_breed_2_score,visual_breed_3,visual_breed_3_score
007bc1db4,Couldry Family,Mixed Breed,,5.0,5,Norwich terrier,0.12813875079154968,Border terrier,0.05152706429362297,Chihuahua,0.04078177362680435
13469fc6a,Number 3,Mixed Breed,,2.0,2,Staffordshire bullterrier,0.11399338394403458,Chihuahua,0.09437423199415207,American Staffordshire terrier,0.07330043613910675
e1052f933,SunshineGirl,Mixed Breed,,10.0,10,Labrador retriever,0.2334372103214264,flat-coated retriever,0.07720153033733368,curly-coated retriever,0.030086705461144447
eb6c579d5,Brownie Puppy In Damansara!!,Mixed Breed,,2.0,2,Chihuahua,0.03528207913041115,Labrador retriever,0.03370904177427292,miniature pinscher,0.014758173376321793
2f4b73413,Saiakshi,Mixed Breed,,1.0,1,Irish wolfhound,0.06154259294271469,Labrador retriever,0.05438140034675598,golden retriever,0.04139465093612671
94dc20e92,Tong Tong,Mixed Breed,,10.0,10,Irish terrier,0.0482582189142704,golden retriever,0.0400935634970665,Irish setter,0.03567410260438919
52d65015d,Wen Wen,Mixed Breed,,1.0,1,Chihuahua,0.18975241482257843,Border collie,0.03268875926733017,toy terrier,0.03216398507356644
f20fa5c38,Baby Girl,Mixed Breed,Mixed Breed,9.0,9,wire-haired fox terrier,0.04018661379814148,Chihuahua,0.033875640481710434,English foxhound,0.0194610133767128
c260c7b3b,Ling Ling,Mixed Breed,,4.0,4,Labrador retriever,0.21269352734088898,golden retriever,0.06820110976696014,Chihuahua,0.015675587579607964
b5b9f6e99,Boom Boom,Mixed Breed,,5.0,5,bloodhound,0.04814309999346733,bull mastiff,0.04456092417240143,German shepherd,0.043455831706523895
640683dd9,Kiki,Mixed Breed,,6.0,6,American Staffordshire terrier,0.03910304978489876,English foxhound,0.031071776524186134,wire-haired fox terrier,0.019896375015378
f892df3a1,,Mixed Breed,,1.0,1,German shepherd,0.027220698073506355,Great Dane,0.017094919458031654,Chihuahua,0.012117071077227592
db77fdb46,Jack,Mixed Breed,Corgi,2.0,2,Chihuahua,0.020940879359841347,Labrador retriever,0.009654426015913486,German shepherd,0.008490744978189468
9c0f6076a,,Mixed Breed,,6.0,6,miniature pinscher,0.06464064121246338,toy terrier,0.058557361364364624,beagle,0.04422180354595184
89c7be602,Youyou,Mixed Breed,,2.0,2,beagle,0.08828486502170563,Chihuahua,0.05798128992319107,toy terrier,0.04391290992498398
43100edd5,Bumblebee,Mixed Breed,,5.0,5,Chihuahua,0.054289817810058594,Norwich terrier,0.043037332594394684,German shepherd,0.03351372107863426
14398288b,Belle Belle,Mixed Breed,,12.0,12,Ibizan hound,0.060957372188568115,Labrador retriever,0.017135867848992348,Chihuahua,0.015492119826376438
5bd405bac,Lux,Mixed Breed,Mixed Breed,3.0,3,golden retriever,0.09442385286092758,Norwich terrier,0.06879223883152008,Norfolk terrier,0.05432839319109917
3de1d3794,Croc,Mixed Breed,,6.0,6,Australian terrier,0.04042685031890869,Chihuahua,0.040418416261672974,Border terrier,0.03740084171295166
08f038689,Betty,Mixed Breed,Mixed Breed,1.0,1,Rottweiler,0.5410446524620056,Norwich terrier,0.011217030696570873,Border terrier,0.008423394523561
172b6f611,Jasper,Mixed Breed,,2.0,2,Chihuahua,0.08005686849355698,standard poodle,0.051492445170879364,Siberian husky,0.048203714191913605
1945c0690,,Mixed Breed,,3.0,3,Siberian husky,0.026804978027939796,beagle,0.024041427299380302,Walker hound,0.010441475547850132
081199ea2,Mia,Mixed Breed,,13.0,13,Labrador retriever,0.29687198996543884,flat-coated retriever,0.06540124118328094,Tibetan mastiff,0.03553630784153938
cd9c84ec2,Mama Mia,Mixed Breed,,10.0,10,Labrador retriever,0.07554058730602264,German shepherd,0.018962889909744263,Ibizan hound,0.014891518279910088
b56b73e4c,Mika,Mixed Breed,,3.0,3,Labrador retriever,0.19699381291866302,golden retriever,0.023414859548211098,Chihuahua,0.010095269419252872
73e1b299a,No Names Yet,Mixed Breed,,5.0,5,bloodhound,0.04485171288251877,golden retriever,0.03572119399905205,Chihuahua,0.02543690800666809
3ba83a496,Under Training Lui Lui,Mixed Breed,,1.0,1,Ibizan hound,0.003517771139740944,Chihuahua,0.003386459778994322,Norwegian elkhound,0.002421898767352104
0e52438a0,Puppy 03,Mixed Breed,,1.0,1,toy terrier,0.12854953110218048,Staffordshire bullterrier,0.05219487473368645,American Staffordshire terrier,0.05199378728866577
9dd3b3bce,Angel,Mixed Breed,Husky,1.0,1,Siberian husky,0.13616180419921875,malamute,0.06272032111883163,Chihuahua,0.01631188578903675
1b5af7749,New Kids On The Block,Mixed Breed,,28.0,28,Border terrier,0.05212872847914696,Chihuahua,0.03620421141386032,Staffordshire bullterrier,0.03333647549152374
f05838eb7,Jack & Rosie,Mixed Breed,Mixed Breed,3.0,3,miniature pinscher,0.14338348805904388,Italian greyhound,0.05235709622502327,toy terrier,0.04518699273467064
872317673,Grace,Mixed Breed,,2.0,2,German shepherd,0.08773128688335419,Walker hound,0.03816846385598183,toy terrier,0.022879716008901596
cd9de4e83,Nil,Mixed Breed,,2.0,2,Border terrier,0.06843657791614532,Siberian husky,0.024523893371224403,Norwegian elkhound,0.017102375626564026
f1afd4033,LATTE,Mixed Breed,,1.0,1,golden retriever,0.41323354840278625,Labrador retriever,0.0753246396780014,Chihuahua,0.038578808307647705
f1164babb,Snoopy,Mixed Breed,,1.0,1,Labrador retriever,0.28004586696624756,American Staffordshire terrier,0.011212006211280823,golden retriever,0.00785706378519535
25765058c,Bobby (Found/Abandoned),Mixed Breed,,4.0,4,Border collie,0.05346589908003807,Brittany spaniel,0.03739205747842789,collie,0.026151645928621292
3fa341801,Delta Is Looking For A Home,Mixed Breed,,30.0,30,Rottweiler,0.16958002746105194,Tibetan mastiff,0.02556774951517582,Staffordshire bullterrier,0.01510609220713377
c3c27d97c,Scruffy,Mixed Breed,,3.0,3,Norwich terrier,0.09162973612546921,Ibizan hound,0.05333925411105156,Australian terrier,0.03599414974451065
5ed94ddc8,Donovan,Mixed Breed,,5.0,5,Border terrier,0.16455009579658508,German shepherd,0.032470352947711945,Irish terrier,0.019608283415436745
e2205b952,Little Princesses,Mixed Breed,,7.0,7,German shepherd,0.06988776475191116,Labrador retriever,0.04225371405482292,golden retriever,0.025882508605718613
99b55ee76,Rexy,Mixed Breed,Labrador Retriever,18.0,18,Irish terrier,0.03743305802345276,miniature pinscher,0.020697426050901413,Labrador retriever,0.0155692333355546
41ae99ff2,Baby,Mixed Breed,,5.0,5,Walker hound,0.07327297329902649,English foxhound,0.05730917304754257,beagle,0.04290392994880676
d042e55ce,Home,Mixed Breed,,5.0,5,Staffordshire bullterrier,0.04694341868162155,Doberman,0.03984083607792854,American Staffordshire terrier,0.03485940024256706
1e83794bd,Pixy,Mixed Breed,,5.0,5,Italian greyhound,0.10069098323583603,Chihuahua,0.06191112846136093,Ibizan hound,0.029506588354706764
36ddc4f2d,,Mixed Breed,,2.0,2,Labrador retriever,0.12709924578666687,Rottweiler,0.03265729174017906,golden retriever,0.031261470168828964
4dc936ac7,April,Mixed Breed,,3.0,3,miniature pinscher,0.06407278031110764,Staffordshire bullterrier,0.02454455755650997,Rottweiler,0.021354950964450836
3b3ce72d1,Baby Black,Mixed Breed,,2.0,2,Staffordshire bullterrier,0.23617766797542572,Labrador retriever,0.03701884299516678,schipperke,0.023017019033432007
5e4c387b2,Save Me Or I'll Die #12,Mixed Breed,,2.0,2,Tibetan mastiff,0.14480020105838776,Rottweiler,0.08925928175449371,Border terrier,0.0319606214761734
4e290a43a,âª Pudding âª,Mixed Breed,,11.0,11,toy poodle,0.04995843395590782,golden retriever,0.03346076235175133,Chihuahua,0.028970306739211082
c67d871e3,,Mixed Breed,,5.0,5,Labrador retriever,0.09250428527593613,American Staffordshire terrier,0.013870740309357643,German shepherd,0.010480695404112339
ff6ff53c4,Oldie,Mixed Breed,,5.0,5,Brittany spaniel,0.03900211304426193,wire-haired fox terrier,0.02445172891020775,English foxhound,0.021463260054588318
ca11826f9,BW Girl,Mixed Breed,Mixed Breed,1.0,1,American Staffordshire terrier,0.10705357044935226,Walker hound,0.1001034826040268,English foxhound,0.07631666958332062
52abcc0fe,,Mixed Breed,,0.0,0,,0.0,,0.0,,0.0
1fce53107,Marley,Mixed Breed,,1.0,1,Tibetan mastiff,0.04708346724510193,affenpinscher,0.008614765480160713,Staffordshire bullterrier,0.007317434996366501
0b90767fa,Chut Chut (Blackie),Mixed Breed,,4.0,4,Tibetan mastiff,0.11644770950078964,German shepherd,0.04855767637491226,Norwegian elkhound,0.013953495770692825
bd881326e,Addie,Mixed Breed,,25.0,25,schipperke,0.052445683628320694,Staffordshire bullterrier,0.05184091627597809,Labrador retriever,0.02670951932668686
015c353ce,Baby Rio,Mixed Breed,Mixed Breed,9.0,9,Labrador retriever,0.05567619577050209,Staffordshire bullterrier,0.037341490387916565,German shepherd,0.029292933642864227
8143d5d0c,,Mixed Breed,,2.0,2,Labrador retriever,0.06388924270868301,Staffordshire bullterrier,0.031743135303258896,Siberian husky,0.021791156381368637
eba773cbe,Buddy,Mixed Breed,Mixed Breed,5.0,5,bull mastiff,0.2724307179450989,Great Dane,0.02176896668970585,Border terrier,0.012106996960937977
d7c6e0401,Troy,Mixed Breed,,2.0,2,Tibetan mastiff,0.10392824560403824,German shepherd,0.021865379065275192,malamute,0.0171025563031435
a7d44898b,Marco,Mixed Breed,Terrier,7.0,7,toy terrier,0.06276223063468933,American Staffordshire terrier,0.03424222394824028,Ibizan hound,0.025496572256088257
f972a14d5,Guan Yin,Mixed Breed,,1.0,1,Labrador retriever,0.5159258246421814,golden retriever,0.02517094276845455,Staffordshire bullterrier,0.010772044770419598
7f78266ab,Leo,Mixed Breed,Belgian Shepherd Malinois,3.0,3,bull mastiff,0.014139551669359207,Norwegian elkhound,0.010198308154940605,Tibetan mastiff,0.007869094610214233
ec780b913,,Mixed Breed,,6.0,6,Border collie,0.15787667036056519,Tibetan mastiff,0.06693191081285477,collie,0.044380247592926025
14a16b96e,Factory Pup Milo,Mixed Breed,,2.0,2,German shepherd,0.15260876715183258,Chesapeake Bay retriever,0.016636505722999573,bloodhound,0.015161006711423397
b88fa24c2,âª URGENT:Pokky âª,Mixed Breed,,4.0,4,Chihuahua,0.010254629887640476,Ibizan hound,0.004980790428817272,German shepherd,0.004492097534239292
cf020a716,Memo,Mixed Breed,,8.0,8,Chihuahua,0.05828024446964264,toy terrier,0.02568630874156952,Italian greyhound,0.007772158831357956
3d277ebe6,,Mixed Breed,,3.0,3,Italian greyhound,0.05972054973244667,Ibizan hound,0.02515576221048832,toy terrier,0.022005878388881683
02adb269f,3 Musketeers,Mixed Breed,,4.0,4,Ibizan hound,0.048636019229888916,Chihuahua,0.048064716160297394,Labrador retriever,0.030924780294299126
57b57989d,Peanut,Mixed Breed,,1.0,1,German shepherd,0.03851490095257759,Ibizan hound,0.013487198390066624,Irish terrier,0.009096048772335052
d083a22c5,Zone A2 P17,Mixed Breed,,3.0,3,Great Dane,0.1502382904291153,American Staffordshire terrier,0.07629799097776413,bull mastiff,0.07150295376777649
c234e165f,Tammy,Mixed Breed,,6.0,6,flat-coated retriever,0.2351716309785843,Labrador retriever,0.10418105125427246,curly-coated retriever,0.01938687078654766
9dfee7db3,Bintang,Mixed Breed,,4.0,4,Chihuahua,0.013849897310137749,German shepherd,0.00884310808032751,toy terrier,0.008219958283007145
88bc9864c,Lala,Mixed Breed,,3.0,3,miniature pinscher,0.041965797543525696,Ibizan hound,0.019954070448875427,toy terrier,0.013084650970995426
590a78f0d,Ben Ben,Mixed Breed,,4.0,4,Border collie,0.12813419103622437,collie,0.041619155555963516,Irish wolfhound,0.02790304645895958
a24bb77d1,Milky,Mixed Breed,Mixed Breed,5.0,5,toy terrier,0.022245578467845917,Chihuahua,0.017533916980028152,Ibizan hound,0.011101080104708672
79d1b0215,Puppy,Mixed Breed,,3.0,3,Chihuahua,0.07734766602516174,Irish setter,0.033200688660144806,Irish terrier,0.02720075286924839
746fb982c,"Bubu, Ayden",Mixed Breed,Labrador Retriever,4.0,4,Chihuahua,0.12205217778682709,Labrador retriever,0.043098680675029755,American Staffordshire terrier,0.026537854224443436
675bb16b8,Rocket,Mixed Breed,,1.0,1,toy terrier,0.05204840749502182,miniature pinscher,0.03257191553711891,Chihuahua,0.031553514301776886
79420447a,Watch Dogs Blackie And Brownie,Mixed Breed,,5.0,5,Labrador retriever,0.0586954727768898,Staffordshire bullterrier,0.03007778525352478,Great Dane,0.027923017740249634
aa328a5ba,Miracle,Mixed Breed,,4.0,4,Norwegian elkhound,0.052376240491867065,Border terrier,0.013991247862577438,Tibetan mastiff,0.013889167457818985
79318b69e,,Mixed Breed,,6.0,6,Labrador retriever,0.2122027724981308,flat-coated retriever,0.038001831620931625,golden retriever,0.029688367620110512
b5c41169c,Maxwell,Mixed Breed,,4.0,4,Staffordshire bullterrier,0.03707655891776085,miniature pinscher,0.032520607113838196,Border terrier,0.030452512204647064
ff5158511,*please Name Us*,Mixed Breed,,5.0,5,Labrador retriever,0.025881845504045486,wire-haired fox terrier,0.019692514091730118,Staffordshire bullterrier,0.014405777677893639
f4cff3785,Bruno,Mixed Breed,,1.0,1,beagle,0.0675845667719841,English foxhound,0.04036784544587135,Walker hound,0.0347241535782814
0e23c4abd,AS-Puppy-06,Mixed Breed,,2.0,2,American Staffordshire terrier,0.2969967722892761,Staffordshire bullterrier,0.1272301971912384,Great Dane,0.012486349791288376
f096fcbc6,Mah,Mixed Breed,,2.0,2,toy terrier,0.071906179189682,Norwegian elkhound,0.05326925590634346,Siberian husky,0.04363848641514778
18b2da498,Tom,Mixed Breed,Spitz,2.0,2,golden retriever,0.13569459319114685,Japanese spaniel,0.10832323133945465,Chihuahua,0.014431171119213104
e15353d1b,Q3,Mixed Breed,German Shepherd Dog,5.0,5,German shepherd,0.056407421827316284,toy terrier,0.03943399339914322,Tibetan mastiff,0.03523898869752884
78fd8ce0d,CARAMELLA Brown,Mixed Breed,Mixed Breed,2.0,2,flat-coated retriever,0.130314439535141,Chesapeake Bay retriever,0.06425438076257706,Labrador retriever,0.027359653264284134
b077aa9ee,Doughnuts,Mixed Breed,,1.0,1,Tibetan mastiff,0.0006734562921337783,German shepherd,0.0006394930533133447,beagle,0.0006239701178856194
2a64c0560,Filla,Mixed Breed,,5.0,5,Labrador retriever,0.030860092490911484,Great Dane,0.012441245838999748,Ibizan hound,0.010988889262080193
9c996aee9,Bee Gee,Mixed Breed,,1.0,1,beagle,0.06631063669919968,English foxhound,0.025533026084303856,American Staffordshire terrier,0.021029068157076836
9942bce62,Romeo,Mixed Breed,,6.0,6,Great Dane,0.046532273292541504,American Staffordshire terrier,0.030499542132019997,Italian greyhound,0.021836260333657265
cab545282,Jack & DiDi,Mixed Breed,,1.0,1,Italian greyhound,0.07544401288032532,Walker hound,0.05646668002009392,English foxhound,0.02648010663688183
620796ee7,FooFoo (Tiger),Mixed Breed,,3.0,3,Staffordshire bullterrier,0.08108050376176834,American Staffordshire terrier,0.0694393441081047,Italian greyhound,0.04603609815239906
81c442177,,Mixed Breed,,2.0,2,Chihuahua,0.015604294836521149,Ibizan hound,0.010883457027375698,Labrador retriever,0.005702440161257982
776354931,"Browny,Blackie,Brandy Jr",Mixed Breed,,2.0,2,flat-coated retriever,0.043857693672180176,Labrador retriever,0.015719423070549965,schipperke,0.00802124384790659
4068b452d,5 Females Puppies,Mixed Breed,,5.0,5,bull mastiff,0.12441454082727432,Norwegian elkhound,0.04794718325138092,German shepherd,0.035847291350364685
fe4bb01a6,Puppies In Seri Kembangan,Mixed Breed,Mixed Breed,4.0,4,Labrador retriever,0.3979749083518982,golden retriever,0.026981109753251076,Border terrier,0.020232271403074265
97f683e04,Mercy (temporary Name),Mixed Breed,,4.0,4,Norfolk terrier,0.0344754159450531,bloodhound,0.03187314420938492,golden retriever,0.02554604411125183
36b7411f9,Blackie,Mixed Breed,,6.0,6,miniature pinscher,0.08493325114250183,Doberman,0.02624191902577877,toy terrier,0.024677643552422523
d5052e2a9,Diamond,Mixed Breed,,1.0,1,English setter,0.08557326346635818,Japanese spaniel,0.043974924832582474,Border collie,0.04264846816658974
3d97fa45c,Gerard,Mixed Breed,,1.0,1,Border collie,0.20917783677577972,collie,0.04102817177772522,English foxhound,0.003980627749115229
47a5a9516,Fluffi,Mixed Breed,,1.0,1,Brittany spaniel,0.3737782835960388,Labrador retriever,0.02957458421587944,Ibizan hound,0.01940261200070381
2ba9dfe93,Chocolate,Mixed Breed,,1.0,1,Border terrier,0.053713079541921616,Chihuahua,0.03605999797582626,Staffordshire bullterrier,0.02441020868718624
afa46c13d,Daisy,Mixed Breed,,1.0,1,German shepherd,0.08749469369649887,Tibetan mastiff,0.06467396765947342,Norwich terrier,0.043234728276729584
bad8f7276,Cuttie Puppy,Mixed Breed,,3.0,3,golden retriever,0.36551856994628906,Labrador retriever,0.07689381390810013,cocker spaniel,0.01735476218163967
11a337bfa,Adult Dogs (females),Mixed Breed,Mixed Breed,3.0,3,Walker hound,0.11754503846168518,English foxhound,0.047881945967674255,Chihuahua,0.01602434553205967
e9dec895b,Eaton,Mixed Breed,,1.0,1,German shepherd,0.00696922279894352,Great Dane,0.006491456646472216,Ibizan hound,0.005537429358810186
4d8b93dd1,,Mixed Breed,Mixed Breed,3.0,3,West Highland white terrier,0.1440800279378891,Samoyed,0.008946406655013561,golden retriever,0.00667770067229867
dea0253b6,WhiteSox,Mixed Breed,,8.0,8,schipperke,0.06699832528829575,Staffordshire bullterrier,0.06400539726018906,Border collie,0.017058169469237328
e73545fe5,Emily,Mixed Breed,Mixed Breed,2.0,2,beagle,0.056840818375349045,English foxhound,0.05201307684183121,Walker hound,0.023864228278398514
15dbf64f0,Puffy,Mixed Breed,,2.0,2,miniature pinscher,0.046454425901174545,Chihuahua,0.03307531028985977,Rottweiler,0.024976877495646477
519bc8382,Fei Toi (Fat Dog),Mixed Breed,,5.0,5,Labrador retriever,0.0405312143266201,bull mastiff,0.030979985371232033,bloodhound,0.025533568114042282
0d55c2e2b,Lex,Mixed Breed,,4.0,4,German shepherd,0.05311746895313263,Tibetan mastiff,0.032252028584480286,Rottweiler,0.02815396524965763
09db544ea,"Tiny, Chips, Freckles & Penny",Mixed Breed,,4.0,4,Chihuahua,0.1667105108499527,English setter,0.1201966181397438,Great Dane,0.04118993133306503
2d584af81,Milky & Mimi,Mixed Breed,Mixed Breed,3.0,3,Walker hound,0.07495592534542084,Great Dane,0.06473949551582336,English foxhound,0.020380357280373573
6a54a03db,6 Adorable Puppies,Mixed Breed,Mixed Breed,9.0,9,Labrador retriever,0.10119854658842087,golden retriever,0.04958656057715416,bull mastiff,0.03492796793580055
794806010,"Max, Zack, Nugget & Isabelle",Mixed Breed,,4.0,4,Labrador retriever,0.19289380311965942,golden retriever,0.02431468665599823,Norfolk terrier,0.020109467208385468
bd9d521c5,PLATO,Mixed Breed,Mixed Breed,9.0,9,Staffordshire bullterrier,0.0822865217924118,schipperke,0.0488981157541275,Chihuahua,0.029934432357549667
aa7395687,Aiko,Mixed Breed,,2.0,2,Labrador retriever,0.11098454147577286,Border terrier,0.07561222463846207,golden retriever,0.047349318861961365
12ffabf23,,Mixed Breed,,2.0,2,Border collie,0.03871405869722366,collie,0.023695364594459534,Japanese spaniel,0.010518732480704784
881580d4b,Jake,Mixed Breed,,1.0,1,Rottweiler,0.2489285171031952,German shepherd,0.048868317157030106,miniature pinscher,0.029386859387159348
184a51562,SC-Puppy-001,Mixed Breed,,1.0,1,Chihuahua,0.10536373406648636,French bulldog,0.0743144229054451,German shepherd,0.03903499245643616
61f95d269,Cookie,Mixed Breed,Poodle,4.0,4,miniature poodle,0.18561910092830658,toy poodle,0.15039673447608948,standard poodle,0.017410315573215485
1652a3e1e,Qi Qi,Mixed Breed,,3.0,3,Labrador retriever,0.05914599075913429,golden retriever,0.03400802984833717,Chihuahua,0.026826037093997
607744326,"Do, Re,Mi",Mixed Breed,Mixed Breed,1.0,1,English foxhound,0.07666701823472977,Border terrier,0.04107758030295372,American Staffordshire terrier,0.038293078541755676
113204c87,BiBi & GiGi,Mixed Breed,Mixed Breed,1.0,1,toy terrier,0.21586893498897552,English foxhound,0.03208690881729126,beagle,0.029514184221625328
42ea2e045,Happy,Mixed Breed,,2.0,2,Staffordshire bullterrier,0.052700817584991455,Labrador retriever,0.04293125495314598,Great Dane,0.021364301443099976
f4a6e9cec,"Female Puppy, 6 Weeks",Mixed Breed,Mixed Breed,1.0,1,Labrador retriever,0.2561294436454773,American Staffordshire terrier,0.0447002574801445,Chihuahua,0.028984680771827698
e1262c956,Diamond,Mixed Breed,,0.0,0,,0.0,,0.0,,0.0
4bb0c8226,Hot Cakes,Mixed Breed,,3.0,3,Border collie,0.149235799908638,wire-haired fox terrier,0.06852246075868607,collie,0.05194680392742157
da84db2f7,Roland,Mixed Breed,,1.0,1,Rottweiler,0.26213422417640686,black-and-tan coonhound,0.055135127156972885,Tibetan mastiff,0.03213895484805107
13b807376,Save Me Or I'll Die #9,Mixed Breed,Spitz,1.0,1,German shepherd,0.031177612021565437,golden retriever,0.008297017775475979,Border terrier,0.005306972190737724
24e2e049e,A2,Mixed Breed,,1.0,1,miniature pinscher,0.030471058562397957,Chihuahua,0.025590742006897926,Staffordshire bullterrier,0.023373590782284737
5daea1779,Pongo And Paddy,Mixed Breed,,1.0,1,Chihuahua,0.29913267493247986,Staffordshire bullterrier,0.04216212406754494,toy terrier,0.027212349697947502
7b9b65bde,Solo-Black Labrador/Brindle Mix,Mixed Breed,,8.0,8,Staffordshire bullterrier,0.24113066494464874,French bulldog,0.07365874946117401,American Staffordshire terrier,0.02197696641087532
ffd2e82a9,Spot,Mixed Breed,,3.0,3,Labrador retriever,0.11529853194952011,flat-coated retriever,0.1130102351307869,Great Dane,0.041100434958934784
8ff2c63c4,Stone,Mixed Breed,,2.0,2,Chihuahua,0.044002827256917953,Ibizan hound,0.005790578201413155,Labrador retriever,0.0037608591374009848
9f56880b6,Lucky,Mixed Breed,,0.0,0,,0.0,,0.0,,0.0
fb1adae2d,Tuxedo,Mixed Breed,,4.0,4,Tibetan mastiff,0.027647700160741806,Rottweiler,0.019900936633348465,black-and-tan coonhound,0.019269471988081932
7cfaaa67a,"Mimi ,lily , Nini , Pipi",Mixed Breed,Mixed Breed,3.0,3,German shepherd,0.017768079414963722,Walker hound,0.01233473140746355,Italian greyhound,0.011012979783117771
2c281057a,Bear Bear~~,Mixed Breed,,5.0,5,black-and-tan coonhound,0.06785246729850769,beagle,0.03422471135854721,Rottweiler,0.034032151103019714
083787e4a,Kiki,Mixed Breed,,4.0,4,Labrador retriever,0.17202940583229065,curly-coated retriever,0.054686084389686584,black-and-tan coonhound,0.04619021713733673
1f6fe20fc,Bobo,Mixed Breed,,5.0,5,golden retriever,0.04212013632059097,Chesapeake Bay retriever,0.04191266745328903,Labrador retriever,0.019446730613708496
21b5e3d22,Baby,Mixed Breed,Mixed Breed,3.0,3,Border terrier,0.023683110252022743,Irish terrier,0.018307367339730263,Norwegian elkhound,0.01562514714896679
6f512ee65,Chester,Mixed Breed,,3.0,3,Ibizan hound,0.02264830470085144,miniature pinscher,0.013159659691154957,golden retriever,0.011429389007389545
b38e94f39,Bobo's Puppies,Mixed Breed,,7.0,7,Border terrier,0.07831989228725433,Staffordshire bullterrier,0.06249037757515907,Labrador retriever,0.028638392686843872
6f5eab89b,"Miki, Caely",Mixed Breed,Mixed Breed,1.0,1,golden retriever,0.13227611780166626,Irish terrier,0.09026617556810379,Labrador retriever,0.04572770372033119
23ce26e85,,Mixed Breed,Mixed Breed,4.0,4,beagle,0.06661885231733322,Labrador retriever,0.06132001429796219,Rottweiler,0.05919227376580238
5b4a22c83,Nisha Girl,Mixed Breed,,3.0,3,Tibetan mastiff,0.15778730809688568,Rottweiler,0.1409323364496231,German shepherd,0.03211004659533501
c61869b9b,"Pippi, Pandora, Paige, Gina, Gaia, Gypsy",Mixed Breed,,1.0,1,toy terrier,0.11149918287992477,black-and-tan coonhound,0.061215631663799286,Chihuahua,0.04431596398353577
6afc6acee,Puppy,Mixed Breed,Terrier,4.0,4,Border terrier,0.18806782364845276,Irish wolfhound,0.08947830647230148,Irish terrier,0.06750640273094177
687c0c2cd,Jo-Jo,Mixed Breed,,3.0,3,toy terrier,0.11846578121185303,Norwegian elkhound,0.10190334171056747,German shepherd,0.017631061375141144
474ee7e00,Milo,Mixed Breed,,5.0,5,Ibizan hound,0.05751798301935196,toy terrier,0.03803175315260887,English foxhound,0.030760446563363075
298feb02b,QD,Mixed Breed,,1.0,1,Irish terrier,0.15779776871204376,miniature pinscher,0.04772069677710533,bloodhound,0.009972592815756798
8fa1c5c38,Balcky,Mixed Breed,,2.0,2,Italian greyhound,0.0742814689874649,toy terrier,0.02483835257589817,Ibizan hound,0.01449897326529026
9b93196dd,Coco,Mixed Breed,,2.0,2,beagle,0.4381133019924164,English foxhound,0.033596523106098175,Chihuahua,0.02344968356192112
be7fbd988,,Mixed Breed,,1.0,1,Labrador retriever,0.08998067677021027,golden retriever,0.049557268619537354,Sealyham terrier,0.014641952700912952
bf458a7d4,Bobo,Mixed Breed,,5.0,5,silky terrier,0.14481507241725922,Yorkshire terrier,0.1393936276435852,Australian terrier,0.12736669182777405
f261c9968,Hoclicks,Mixed Breed,,4.0,4,Chihuahua,0.2494209110736847,Labrador retriever,0.07433678954839706,Staffordshire bullterrier,0.011030208319425583
7bfe2d68f,S,Mixed Breed,,5.0,5,bull mastiff,0.05508202314376831,French bulldog,0.01730210706591606,bloodhound,0.014267979189753532
8c3d81083,"Female Puppy, 5 Weeks",Mixed Breed,Mixed Breed,2.0,2,miniature pinscher,0.114304319024086,Rottweiler,0.08371803164482117,Chihuahua,0.04659640043973923
d58c146d6,Mojo,Mixed Breed,,1.0,1,Labrador retriever,0.1673242747783661,golden retriever,0.0262400321662426,Chesapeake Bay retriever,0.01207308191806078
1cf66aed4,Mimi,Mixed Breed,Mixed Breed,3.0,3,Ibizan hound,0.09678762406110764,Chihuahua,0.08578425645828247,French bulldog,0.04121490195393562
2f8890a94,CLeo,Mixed Breed,,1.0,1,Border terrier,0.07037869840860367,Irish wolfhound,0.018352897837758064,German shepherd,0.016991686075925827
d17343468,Dutchess,Mixed Breed,,11.0,11,American Staffordshire terrier,0.06872540712356567,Chihuahua,0.065644271671772,Staffordshire bullterrier,0.04409590736031532
739cd2d34,Abby,Mixed Breed,,1.0,1,flat-coated retriever,0.1303025335073471,curly-coated retriever,0.035136234015226364,Irish wolfhound,0.03331470862030983
0d635d0b4,Mick,Mixed Breed,,2.0,2,Labrador retriever,0.07662881910800934,golden retriever,0.028376402333378792,Chihuahua,0.023353397846221924
a4c903a3d,Smiling Brown Doggy,Mixed Breed,,1.0,1,German shepherd,0.018194837495684624,Great Dane,0.008602514863014221,American Staffordshire terrier,0.006177348084747791
899859c9b,Apricott,Mixed Breed,,7.0,7,Ibizan hound,0.11253678053617477,Chihuahua,0.034440480172634125,Labrador retriever,0.02837560884654522
3a6197f6d,TimTam,Mixed Breed,,5.0,5,Staffordshire bullterrier,0.15960821509361267,Labrador retriever,0.08251658827066422,Great Dane,0.037857066839933395
8bb34f0bd,Puppy Girl,Mixed Breed,Mixed Breed,7.0,7,German shepherd,0.1786133199930191,Norwegian elkhound,0.043733447790145874,Tibetan mastiff,0.040785182267427444
d6aa53be7,Cute Female Pup,Mixed Breed,,2.0,2,beagle,0.20566433668136597,American Staffordshire terrier,0.11774381250143051,Staffordshire bullterrier,0.09618814289569855
